id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
101,robot_primitive_lift_natural,リフトの位置ちょっとだけ下げてくれない?,LLM Fallback,ask_human,,,"{""direction"": ""DOWN"", ""distance_m"": 0.05}",,,move_lift_bounded,"Calibration miss: expected LLM Fallback, landed Embedding (see report Round 5).",Embedding,move_lift_bounded,,,"{""direction"": ""DOWN"", ""distance_m"": 0.05}",,0,,,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.947)
102,robot_primitive_lift_natural,台を少し持ち上げてもらえる?,LLM Fallback,ask_human,,,"{""direction"": ""UP"", ""distance_m"": 0.05}",,,move_lift_bounded,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Lift the table up a little"", ""command"": ""Lift the table up a little"", ""intent"": {""task_type"": ""move_lift_bounded"", ""constraints"": {""direction"": ""up"", ""distance_m"": 0.1}}}, {""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8832468990353268, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}, {""score"": 0.867281135620739, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを大きく下げて""}, {""score"": 0.8670897715459951, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""06番棚へ移動""}]}}",llm_fallback_candidates,3,move_lift_bounded;cancel;cancel,Lift the table up a little | Cancel the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.883) -> LLM Fallback:needs_human(llm_fallback_candidates)
103,system_cancel_casual,取り消し,Embedding,cancel,,,,,,,Grounded check: bare cancel-synonym list not recognized by Deterministic's literal token set.,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8667463074876327, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.8667014828008277, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを大きく下げて""}, {""score"": 0.8610313622332955, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.867) -> LLM Fallback:needs_human(llm_fallback_candidates)
104,system_cancel_casual,取消,Embedding,cancel,,,,,,,Grounded check: bare cancel-synonym list not recognized by Deterministic's literal token set.,Embedding,cancel,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.913)
105,system_cancel_casual,タスクを中止,Embedding,cancel,,,,,,,Grounded check: bare cancel-synonym list not recognized by Deterministic's literal token set.,Embedding,cancel,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.974)
106,system_cancel_casual,やめてください,Embedding,cancel,,,,,,,Grounded check: bare cancel-synonym list not recognized by Deterministic's literal token set.,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8911671120534924, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.8863967394983676, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""タスクを停止""}, {""score"": 0.8770236680309733, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを大きく下げて""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.891) -> LLM Fallback:needs_human(llm_fallback_candidates)
107,system_cancel_natural,やめといて,LLM Fallback,ask_human,,,,,,cancel,"User-suggested casual cancel synonym (add-test-case.md 2026-07-13); colloquial contraction, unlikely to be a template example.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8855579907669002, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.8842464213030169, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.8797783842515539, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.886) -> LLM Fallback:needs_human(llm_fallback_candidates)
108,system_cancel_natural,やめとこう,LLM Fallback,ask_human,,,,,,cancel,User-suggested casual cancel synonym (add-test-case.md 2026-07-13).,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8796167508650111, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.873804752463678, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""タスクを停止""}, {""score"": 0.869735026291852, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.880) -> LLM Fallback:needs_human(llm_fallback_candidates)
109,system_cancel_natural,やめときなさいよねぇぇぇ,LLM Fallback,ask_human,,,,,,cancel,User-suggested stress-test: tail of a 13-phrase escalating-casualness list (see add-test-case.md).,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8746509450761955, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.8674985257897967, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""タスクを停止""}, {""score"": 0.865379237003587, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを大きく下げて""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.875) -> LLM Fallback:needs_human(llm_fallback_candidates)
110,nav_place_casual,homeへ帰って,Embedding,navigate_to_place,home,,,,,,"""帰って"" is not in the JP navigation verb synonym list.",Embedding,navigate_to_place,home,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.953)
111,nav_place_deterministic_gap,原点に戻って,LLM Fallback,ask_human,,,,,,navigate_to_place,"F6 decision: ""原点"" isn't registered at all, so this now falls through to LLM Fallback.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Return to the origin point"", ""command"": ""Return to the origin point"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""origin""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9206988980065236, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}, {""score"": 0.8882181676366315, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""入口へ移動""}, {""score"": 0.884962769685928, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}]}}",llm_fallback_candidates,2,navigate_to_place;cancel,Return to the origin point | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.921) -> LLM Fallback:needs_human(llm_fallback_candidates)
112,nav_place_natural,原点に帰る,LLM Fallback,ask_human,,,,,,navigate_to_place,"Grounded check: DeterministicParser returns ask_human -- ""帰る"" is not a recognized navigation verb.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Return to the origin point"", ""command"": ""Return to the origin point"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""origin""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8978208714195847, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}, {""score"": 0.8809759454926029, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""入口へ移動""}, {""score"": 0.8763521443999862, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}]}}",llm_fallback_candidates,2,navigate_to_place;cancel,Return to the origin point | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.898) -> LLM Fallback:needs_human(llm_fallback_candidates)
113,inspect_deterministic_gap,RXYのところを見て,Deterministic,inspect_place,RXYのところ,,,,,,"Grounded check: resolves as inspect_place but target stays literal ""RXYのところ"" -- のところ isn't stripped.",Deterministic,inspect_place,RXYのところ,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
114,inspect_deterministic_gap,RXYのところを確認して,Deterministic,inspect_place,RXYのところ,,,,,,"Grounded check: resolves as inspect_place but target stays literal ""RXYのところ"" -- のところ isn't stripped.",Deterministic,inspect_place,RXYのところ,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
115,inspect_natural,RXYのところをチェックして,LLM Fallback,ask_human,,,,,,inspect_place,"チェックして is not in the JP inspect verb list, even though チェック is a common loanword.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Check the area near RXY's location"", ""command"": ""Check the area near RXY's location"", ""intent"": {""task_type"": ""search_object_here"", ""object_query"": ""RXYのところをチェックして""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9053675545035332, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}, {""score"": 0.8886633354518912, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06番棚で赤箱を探して""}, {""score"": 0.8882927166854773, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""04-05棚を確認""}]}}",llm_fallback_candidates,2,search_object_here;cancel,Check the area near RXY's location | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.905) -> LLM Fallback:needs_human(llm_fallback_candidates)
116,robot_primitive_lift_natural,アームを10ｃｍ上げて,LLM Fallback,ask_human,,,,,,move_lift_bounded,"Grounded check: lift-prefix requires リフトを/lift; ""アーム"" isn't a recognized synonym.",Embedding,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.05}",,0,,,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.929)
117,robot_primitive_lift_fixed,リフトを10ｃｍ上げてください,Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,,,FIXED 2026-07-14: NFKC normalization converts fullwidth ｃｍ before matching; now correctly yields 0.10m.,Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
118,robot_primitive_look_casual,左にちょっと見て,Deterministic,look_direction,,,"{""direction"": ""left"", ""band"": ""middle""}",,,,F14-JP fix generalization check (に particle between direction and filler).,Deterministic,look_direction,,,"{""direction"": ""left"", ""band"": ""middle""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
119,robot_primitive_lift_casual,リフトを１０ｃｍ下げて,Deterministic,move_lift_bounded,,,"{""direction"": ""DOWN"", ""distance_m"": 0.1}",,,,NFKC fix generalization check: fullwidth digit AND fullwidth unit together.,Deterministic,move_lift_bounded,,,"{""direction"": ""DOWN"", ""distance_m"": 0.1}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
120,robot_primitive_rotate_casual,右に45度ほど回って,Deterministic,rotate_relative,,,"{""yaw_deg"": -45.0}",,,,F16 fix generalization check: ほど filler variant not just くらい.,Deterministic,rotate_relative,,,"{""yaw_deg"": -45.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
