id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
95,perception_here_natural,holler if you notice anything dangerous lying around,LLM Fallback,ask_human,,,,,,search_object_here,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_unreachable"", ""choices"": [{""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8526749150570597, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look up""}, {""score"": 0.8469179018909554, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look front""}, {""score"": 0.8393525037958762, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look right""}]}}",llm_unreachable,1,cancel,キャンセル / Cancel,True,True,True,True,True,True,True,SKIPPED,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.853) -> LLM Fallback:needs_human(llm_unreachable)
96,perception_here_natural,"I'm hunting for that blue cart, any sign of it",LLM Fallback,ask_human,,,,,,search_object_here,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look for a blue cart in the current view"", ""command"": ""Look for a blue cart in the current view"", ""intent"": {""task_type"": ""search_object_here"", ""object_query"": ""blue cart""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8311813071470155, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""go to shelf 06 and find shelf_label_06""}, {""score"": 0.8284059821799596, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""look for shelf_label_06""}, {""score"": 0.8190992563773991, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""what places do you know""}]}}",llm_fallback_candidates,2,search_object_here;cancel,Look for a blue cart in the current view | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.831) -> LLM Fallback:needs_human(llm_fallback_candidates)
97,robot_primitive_move_casual,go forward a little please,Embedding,move_relative,,,"{""direction"": ""forward"", ""distance_m"": 0.2}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Deterministic,move_relative,,,"{""direction"": ""forward"", ""distance_m"": 0.2}",,0,,,False,True,True,True,True,True,True,FAIL,Deterministic:accepted
98,robot_primitive_move_casual,move back a little,Embedding,move_relative,,,"{""direction"": ""back"", ""distance_m"": 0.2}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Deterministic,move_relative,,,"{""direction"": ""back"", ""distance_m"": 0.2}",,0,,,False,True,True,True,True,True,True,FAIL,Deterministic:accepted
99,robot_primitive_move_casual,shift right slightly,Embedding,move_relative,,,"{""direction"": ""right"", ""distance_m"": 0.2}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_unreachable"", ""choices"": [{""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9281042936570836, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.9129652619950461, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look right""}, {""score"": 0.9120827114132956, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}]}}",llm_unreachable,1,cancel,キャンセル / Cancel,False,False,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.928) -> LLM Fallback:needs_human(llm_unreachable)
100,robot_primitive_move_natural,can you scoot forward some,LLM Fallback,ask_human,,,,,,move_relative,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move the robot forward a little"", ""command"": ""Move the robot forward a little"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""forward"", ""distance_m"": 0.5}}}, {""label"": ""Move the robot forward a little bit"", ""command"": ""Move the robot forward a little bit"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""forward"", ""distance_m"": 0.1}}}, {""label"": ""Move the robot a little bit forward"", ""command"": ""Move the robot a little bit forward"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""forward"", ""distance_m"": 0.05}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8632529251257897, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.8574831932993441, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward 1m""}, {""score"": 0.8351492422213351, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}]}}",llm_fallback_candidates,4,move_relative;move_relative;move_relative;cancel,Move the robot forward a little | Move the robot forward a little bit | Move the robot a little bit forward | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.863) -> LLM Fallback:needs_human(llm_fallback_candidates)
101,robot_primitive_move_natural,back up just a touch,LLM Fallback,ask_human,,,,,,move_relative,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Turn the robot's base 15 degrees to the left"", ""command"": ""Turn the robot's base 15 degrees to the left"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": 15}}}, {""label"": ""Move the robot's base backward by 10cm"", ""command"": ""Move the robot's base backward by 10cm"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""backward"", ""distance_m"": 0.1}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8977867464371712, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.8900147854198386, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""lift up a little""}, {""score"": 0.8809013160606255, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}]}}",llm_fallback_candidates,3,rotate_relative;move_relative;cancel,Turn the robot's base 15 degrees to the left | Move the robot's base backward by 10cm | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.898) -> LLM Fallback:needs_human(llm_fallback_candidates)
102,robot_primitive_move_natural,nudge to the right,LLM Fallback,ask_human,,,,,,move_relative,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Rotate the robot 90 degrees to the right"", ""command"": ""Rotate the robot 90 degrees to the right"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": 90, ""direction"": ""right""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8942956895658947, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look right""}, {""score"": 0.890604879830923, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.8903228124386123, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""turn left""}]}}",llm_fallback_candidates,2,rotate_relative;cancel,Rotate the robot 90 degrees to the right | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.894) -> LLM Fallback:needs_human(llm_fallback_candidates)
103,robot_primitive_movexy_casual,move diagonally front-left a little,Embedding,move_relative_xy,,,"{""dx_m"": 0.141421356, ""dy_m"": 0.141421356}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move diagonally front-left a little"", ""command"": ""Move diagonally front-left a little"", ""intent"": {""task_type"": ""move_relative_xy"", ""constraints"": {""dx_m"": 0.05, ""dy_m"": 0.05}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.950203393691057, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}, {""score"": 0.926963125807832, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.9004071101781821, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front right 50cm""}]}}",llm_fallback_candidates,2,move_relative_xy;cancel,Move diagonally front-left a little | キャンセル / Cancel,False,False,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.950) -> LLM Fallback:needs_human(llm_fallback_candidates)
104,robot_primitive_movexy_casual,shift front right slightly,Embedding,move_relative_xy,,,"{""dx_m"": 0.141421356, ""dy_m"": -0.141421356}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move the robot front-right a little"", ""command"": ""Move the robot front-right a little"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""right"", ""distance_m"": 0.05}}}, {""label"": ""Rotate the robot 15 degrees to the right"", ""command"": ""Rotate the robot 15 degrees to the right"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": 15}}}, {""label"": ""Look to the right side"", ""command"": ""Look to the right side"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""right"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9379684430500241, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}, {""score"": 0.923093755428165, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.9060278300342521, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front right 50cm""}]}}",llm_fallback_candidates,4,move_relative;rotate_relative;look_direction;cancel,Move the robot front-right a little | Rotate the robot 15 degrees to the right | Look to the right side | キャンセル / Cancel,False,False,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.938) -> LLM Fallback:needs_human(llm_fallback_candidates)
105,robot_primitive_movexy_casual,go diagonally toward the front-left a little,Embedding,move_relative_xy,,,"{""dx_m"": 0.141421356, ""dy_m"": 0.141421356}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move diagonally front-left a little"", ""command"": ""Move diagonally front-left a little"", ""intent"": {""task_type"": ""move_relative_xy"", ""constraints"": {""dx_m"": 0.5, ""dy_m"": 0.5}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.924586609156159, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}, {""score"": 0.9211151954513355, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.8945888584074376, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}]}}",llm_fallback_candidates,2,move_relative_xy;cancel,Move diagonally front-left a little | キャンセル / Cancel,False,False,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.925) -> LLM Fallback:needs_human(llm_fallback_candidates)
106,robot_primitive_movexy_natural,angle yourself toward the front-left corner,LLM Fallback,ask_human,,,,,,move_relative_xy,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Turn your camera to look at the front-left corner"", ""command"": ""Turn your camera to look at the front-left corner"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""front left"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8907574358405584, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look front""}, {""score"": 0.8881390695971836, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front right 50cm""}, {""score"": 0.8862915854939961, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}]}}",llm_fallback_candidates,2,look_direction;cancel,Turn your camera to look at the front-left corner | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.891) -> LLM Fallback:needs_human(llm_fallback_candidates)
107,robot_primitive_movexy_natural,drift a touch toward the front-right,LLM Fallback,ask_human,,,,,,move_relative_xy,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move a little bit front-right"", ""command"": ""Move a little bit front-right"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""front right"", ""distance_m"": 0.05}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9103546645665276, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}, {""score"": 0.8966338943148184, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.8915277134208334, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front right 50cm""}]}}",llm_fallback_candidates,2,move_relative;cancel,Move a little bit front-right | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.910) -> LLM Fallback:needs_human(llm_fallback_candidates)
108,robot_primitive_movexy_natural,scoot diagonally forward and to the left,LLM Fallback,ask_human,,,,,,move_relative_xy,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move diagonally forward and to the left"", ""command"": ""Move diagonally forward and to the left"", ""intent"": {""task_type"": ""move_relative_xy"", ""constraints"": {""dx_m"": 0.5, ""dy_m"": 0.5, ""direction"": ""front left"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8813455444491332, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}, {""score"": 0.8781376675785197, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look left""}, {""score"": 0.8770206068867175, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""turn left""}]}}",llm_fallback_candidates,2,move_relative_xy;cancel,Move diagonally forward and to the left | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.881) -> LLM Fallback:needs_human(llm_fallback_candidates)
109,robot_primitive_rotate_casual,turn around please,Embedding,rotate_relative,,,"{""yaw_deg"": 180.0}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Embedding,rotate_relative,,,"{""yaw_deg"": 180.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.954)
110,robot_primitive_rotate_casual,spin right 90,Embedding,rotate_relative,,,"{""yaw_deg"": -90.0}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Rotate the robot 90 degrees to the left"", ""command"": ""Rotate the robot 90 degrees to the left"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": 90, ""direction"": ""left"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8860051668336834, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front right 50cm""}, {""score"": 0.8777678998819596, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""look right""}, {""score"": 0.8772061065951253, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move left 50cm""}]}}",llm_fallback_candidates,2,rotate_relative;cancel,Rotate the robot 90 degrees to the left | キャンセル / Cancel,False,False,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.886) -> LLM Fallback:needs_human(llm_fallback_candidates)
111,robot_primitive_rotate_casual,rotate left a little,Embedding,rotate_relative,,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Turn left a little"", ""command"": ""Turn left a little"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": 5}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.93503595826394, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""move front left a little""}, {""score"": 0.8975276828047712, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.8958663494767327, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""lift up a little""}]}}",llm_fallback_candidates,2,rotate_relative;cancel,Turn left a little | キャンセル / Cancel,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.935) -> LLM Fallback:needs_human(llm_fallback_candidates)
112,robot_primitive_rotate_natural,face the other way,LLM Fallback,ask_human,,,"{""yaw_deg"": 180.0}",,,rotate_relative,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",Embedding,look_direction,,,"{""direction"": ""front"", ""band"": ""middle""}",,0,,,False,False,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.901)
