id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
75,robot_primitive_move_casual,右にちょっと動いてくれる?,Embedding,move_relative,,,"{""direction"": ""right"", ""distance_m"": 0.2}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Deterministic,move_relative,,,"{""direction"": ""right"", ""distance_m"": 0.2}",,0,,,False,True,True,True,True,True,True,FAIL,Deterministic:accepted
76,robot_primitive_move_natural,もうちょい前出てもらえる?,LLM Fallback,ask_human,,,,,,move_relative,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move the robot a little bit forward"", ""command"": ""Move the robot a little bit forward"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""forward"", ""distance_m"": 0.15}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8708071252110773, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.863201680434021, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""06番棚へ移動""}, {""score"": 0.8574741222814852, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}]}}",llm_fallback_candidates,2,move_relative;cancel,Move the robot a little bit forward | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.871) -> LLM Fallback:needs_human(llm_fallback_candidates)
77,robot_primitive_move_natural,気持ち左に寄ってほしい,LLM Fallback,ask_human,,,,,,move_relative,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Rotate the robot's base 90 degrees to the left"", ""command"": ""Rotate the robot's base 90 degrees to the left"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": 90, ""direction"": ""left"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9100854998583455, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.8998824241899788, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.8986957371245228, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""左へ50センチ""}]}}",llm_fallback_candidates,2,rotate_relative;cancel,Rotate the robot's base 90 degrees to the left | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.910) -> LLM Fallback:needs_human(llm_fallback_candidates)
78,robot_primitive_move_natural,ほんの少し下がってくれない?,LLM Fallback,ask_human,,,"{""direction"": ""back"", ""distance_m"": 0.2}",,,move_relative,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move the robot's base down a little"", ""command"": ""Move the robot's base down a little"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""down"", ""distance_m"": 0.05}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9010223757993697, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}, {""score"": 0.8975790072561499, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.8838571849237258, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}]}}",llm_fallback_candidates,2,move_relative;cancel,Move the robot's base down a little | キャンセル / Cancel,True,True,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.901) -> LLM Fallback:needs_human(llm_fallback_candidates)
79,robot_primitive_movexy_casual,左前方にちょっと動いて,Embedding,move_relative_xy,,,"{""dx_m"": 0.141421356, ""dy_m"": 0.141421356}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Deterministic,move_relative_xy,,,"{""dx_m"": 0.14142135600000003, ""dy_m"": 0.14142135600000003}",,0,,,False,True,True,True,True,True,True,FAIL,Deterministic:accepted
80,robot_primitive_movexy_casual,右前方に少し寄って,Embedding,move_relative_xy,,,"{""dx_m"": 0.141421356, ""dy_m"": -0.141421356}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Deterministic,move_relative_xy,,,"{""dx_m"": 0.14142135600000003, ""dy_m"": -0.14142135600000003}",,0,,,False,True,True,True,True,True,True,FAIL,Deterministic:accepted
81,robot_primitive_movexy_casual,斜め左前にちょっと出て,Embedding,move_relative_xy,,,"{""dx_m"": 0.141421356, ""dy_m"": 0.141421356}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move a little bit to the left front"", ""command"": ""Move a little bit to the left front"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""left"", ""dx_m"": 0.05, ""dy_m"": 0.0, ""distance_m"": 0.0, ""yaw_deg"": 0, ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9417864326170522, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.9164203070689773, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.9108483808001921, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""左を見て""}]}}",llm_fallback_candidates,2,move_relative;cancel,Move a little bit to the left front | キャンセル / Cancel,False,False,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.942) -> LLM Fallback:needs_human(llm_fallback_candidates)
82,robot_primitive_movexy_natural,気持ち右前に動いてもらえる?,LLM Fallback,ask_human,,,,,,move_relative_xy,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move a little to the right front"", ""command"": ""Move a little to the right front"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""right"", ""distance_m"": 0.05}}}, {""label"": ""Turn 90 degrees to the right front"", ""command"": ""Turn 90 degrees to the right front"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": 90}}}, {""label"": ""Look to the right front"", ""command"": ""Look to the right front"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""right"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8931001978361756, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.88439215910571, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.8839600740896648, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""右前方へ50センチ""}]}}",llm_fallback_candidates,4,move_relative;rotate_relative;look_direction;cancel,Move a little to the right front | Turn 90 degrees to the right front | Look to the right front | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.893) -> LLM Fallback:needs_human(llm_fallback_candidates)
83,robot_primitive_movexy_natural,ちょっとだけ斜め前に寄ってほしいな,LLM Fallback,ask_human,,,,,,move_relative_xy,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move a little bit to the front and to the side"", ""command"": ""Move a little bit to the front and to the side"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""斜め前"", ""yaw_deg"": 15, ""distance_m"": 0.15}}}, {""label"": ""Look in the direction of a little bit to the front and to the side"", ""command"": ""Look in the direction of a little bit to the front and to the side"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""斜め前"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9084232652133385, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.8886359893407108, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}, {""score"": 0.8834515412281654, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""右前方へ50センチ""}]}}",llm_fallback_candidates,3,move_relative;look_direction;cancel,Move a little bit to the front and to the side | Look in the direction of a little bit to the front and to the side | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.908) -> LLM Fallback:needs_human(llm_fallback_candidates)
84,robot_primitive_movexy_natural,少し斜めに右前へ動いて,LLM Fallback,ask_human,,,"{""dx_m"": 0.141421356, ""dy_m"": -0.141421356}",,,move_relative_xy,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move a little to the right front"", ""command"": ""Move a little to the right front"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""right"", ""yaw_deg"": 45, ""distance_m"": 0.05}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.946971447188601, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.923687579631528, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.9184551162580209, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}]}}",llm_fallback_candidates,2,move_relative;cancel,Move a little to the right front | キャンセル / Cancel,True,True,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.947) -> LLM Fallback:needs_human(llm_fallback_candidates)
85,robot_primitive_rotate_casual,後ろを向いてくれる?,Embedding,rotate_relative,,,"{""yaw_deg"": 180.0}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Rotate the robot 180 degrees towards the front"", ""command"": ""Rotate the robot 180 degrees towards the front"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": 180, ""direction"": ""front"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9073923750263859, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.9059056923135687, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.9002779369522355, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}]}}",llm_fallback_candidates,2,rotate_relative;cancel,Rotate the robot 180 degrees towards the front | キャンセル / Cancel,False,False,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.907) -> LLM Fallback:needs_human(llm_fallback_candidates)
86,robot_primitive_rotate_casual,右に90度くらい回って,Embedding,rotate_relative,,,"{""yaw_deg"": -90.0}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Deterministic,move_relative,,,"{""direction"": ""right"", ""distance_m"": 90.0}",,0,,,False,False,True,True,False,True,True,FAIL,Deterministic:accepted
87,robot_primitive_rotate_casual,左にちょっと回転して,Embedding,rotate_relative,,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Deterministic,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.2}",,0,,,False,False,True,True,True,True,True,FAIL,Deterministic:accepted
88,robot_primitive_rotate_natural,後ろ向いてもらえる?,LLM Fallback,ask_human,,,"{""yaw_deg"": 180.0}",,,rotate_relative,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Rotate the robot 180 degrees to the left (look left)"", ""command"": ""Rotate the robot 180 degrees to the left (look left)"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": 180}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8960238205395703, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.894543248204389, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.8905575015562013, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""振り向いて""}]}}",llm_fallback_candidates,2,rotate_relative;cancel,Rotate the robot 180 degrees to the left (look left) | キャンセル / Cancel,True,True,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.896) -> LLM Fallback:needs_human(llm_fallback_candidates)
89,robot_primitive_rotate_natural,反対向いてほしいねんけど,LLM Fallback,ask_human,,,"{""yaw_deg"": 180.0}",,,rotate_relative,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Rotate the robot 180 degrees in place"", ""command"": ""Rotate the robot 180 degrees in place"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": 180}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9004487661327443, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.8980227241081775, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.8962173251042161, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}]}}",llm_fallback_candidates,2,rotate_relative;cancel,Rotate the robot 180 degrees in place | キャンセル / Cancel,True,True,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.900) -> LLM Fallback:needs_human(llm_fallback_candidates)
90,robot_primitive_rotate_natural,ちょっとだけ左にグルッと回ってくれない?,LLM Fallback,ask_human,,,,,,rotate_relative,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Rotate the robot 90 degrees to the left"", ""command"": ""Rotate the robot 90 degrees to the left"", ""intent"": {""task_type"": ""rotate_relative"", ""constraints"": {""yaw_deg"": 90}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9091440041624356, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.8948850011983374, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.893475441223593, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""左へ50センチ""}]}}",llm_fallback_candidates,2,rotate_relative;cancel,Rotate the robot 90 degrees to the left | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.909) -> LLM Fallback:needs_human(llm_fallback_candidates)
91,robot_primitive_look_casual,左見てくれる?,Embedding,look_direction,,,"{""direction"": ""left"", ""band"": ""middle""}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look to the left"", ""command"": ""Look to the left"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""left"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9432540626057616, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""左を見て""}, {""score"": 0.9166776733092273, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.9165298075789143, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右を見て""}]}}",llm_fallback_candidates,2,look_direction;cancel,Look to the left | キャンセル / Cancel,False,False,True,True,False,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.943) -> LLM Fallback:needs_human(llm_fallback_candidates)
92,robot_primitive_look_casual,右上ちょっと見て,Embedding,look_direction,,,"{""direction"": ""right"", ""band"": ""upper""}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Deterministic,move_relative,,,"{""direction"": ""right"", ""distance_m"": 0.2}",,0,,,False,False,True,True,False,True,True,FAIL,Deterministic:accepted
93,robot_primitive_look_casual,上の方見てもらえる?,Embedding,look_direction,,,"{""direction"": ""front"", ""band"": ""upper""}",,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Embedding,look_direction,,,"{""direction"": ""front"", ""band"": ""upper""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.906)
